SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
318,Test 318,ClientTop-test-0-317,05:00,CSU-Test_0-317,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
319,Test 319,ClientTop-test-0-318,06:00,CSU-Test_0-318,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
320,Test 320,ClientTop-test-0-319,07:00,CSU-Test_0-319,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
321,Test 321,ClientTop-test-0-320,08:00,CSU-Test_0-320,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
322,Test 322,ClientTop-test-0-321,09:00,CSU-Test_0-321,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
323,Test 323,ClientTop-test-0-322,10:00,CSU-Test_0-322,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
324,Test 324,ClientTop-test-0-323,11:00,CSU-Test_0-323,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
325,Test 325,ClientTop-test-0-324,12:00,CSU-Test_0-324,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
326,Test 326,ClientTop-test-0-325,13:00,CSU-Test_0-325,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
327,Test 327,ClientTop-test-0-326,14:00,CSU-Test_0-326,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
328,Test 328,ClientTop-test-0-327,15:00,CSU-Test_0-327,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
329,Test 329,ClientTop-test-0-328,16:00,CSU-Test_0-328,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
330,Test 330,ClientTop-test-0-329,17:00,CSU-Test_0-329,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
331,Test 331,ClientTop-test-0-330,18:00,CSU-Test_0-330,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
332,Test 332,ClientTop-test-0-331,19:00,CSU-Test_0-331,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
333,Test 333,ClientTop-test-0-332,20:00,CSU-Test_0-332,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
334,Test 334,ClientTop-test-0-333,21:00,CSU-Test_0-333,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
335,Test 335,ClientTop-test-0-334,22:00,CSU-Test_0-334,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
336,Test 336,ClientTop-test-0-335,23:00,CSU-Test_0-335,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
337,Test 337,ClientTop-test-0-336,00:00,CSU-Test_0-336,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
338,Test 338,ClientTop-test-0-337,01:00,CSU-Test_0-337,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
339,Test 339,ClientTop-test-0-338,02:00,CSU-Test_0-338,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
340,Test 340,ClientTop-test-0-339,03:00,CSU-Test_0-339,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
341,Test 341,ClientTop-test-0-340,04:00,CSU-Test_0-340,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
342,Test 342,ClientTop-test-0-341,05:00,CSU-Test_0-341,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
343,Test 343,ClientTop-test-0-342,06:00,CSU-Test_0-342,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
344,Test 344,ClientTop-test-0-343,07:00,CSU-Test_0-343,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
345,Test 345,ClientTop-test-0-344,08:00,CSU-Test_0-344,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
346,Test 346,ClientTop-test-0-345,09:00,CSU-Test_0-345,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
347,Test 347,ClientTop-test-0-346,10:00,CSU-Test_0-346,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
348,Test 348,ClientTop-test-0-347,11:00,CSU-Test_0-347,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
349,Test 349,ClientTop-test-0-348,12:00,CSU-Test_0-348,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
350,Test 350,ClientTop-test-0-349,13:00,CSU-Test_0-349,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
351,Test 351,ClientTop-test-0-350,14:00,CSU-Test_0-350,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
352,Test 352,ClientTop-test-0-351,15:00,CSU-Test_0-351,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
353,Test 353,ClientTop-test-0-352,16:00,CSU-Test_0-352,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
354,Test 354,ClientTop-test-0-353,17:00,CSU-Test_0-353,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
355,Test 355,ClientTop-test-0-354,18:00,CSU-Test_0-354,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
356,Test 356,ClientTop-test-0-355,19:00,CSU-Test_0-355,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
357,Test 357,ClientTop-test-0-356,20:00,CSU-Test_0-356,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
358,Test 358,ClientTop-test-0-357,21:00,CSU-Test_0-357,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
359,Test 359,ClientTop-test-0-358,22:00,CSU-Test_0-358,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
360,Test 360,ClientTop-test-0-359,23:00,CSU-Test_0-359,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
361,Test 361,ClientTop-test-0-360,00:00,CSU-Test_0-360,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
362,Test 362,ClientTop-test-0-361,01:00,CSU-Test_0-361,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
363,Test 363,ClientTop-test-0-362,02:00,CSU-Test_0-362,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
364,Test 364,ClientTop-test-0-363,03:00,CSU-Test_0-363,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
365,Test 365,ClientTop-test-0-364,04:00,CSU-Test_0-364,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
366,Test 366,ClientTop-test-0-365,05:00,CSU-Test_0-365,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
367,Test 367,ClientTop-test-0-366,06:00,CSU-Test_0-366,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
368,Test 368,ClientTop-test-0-367,07:00,CSU-Test_0-367,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
369,Test 369,ClientTop-test-0-368,08:00,CSU-Test_0-368,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
370,Test 370,ClientTop-test-0-369,09:00,CSU-Test_0-369,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
371,Test 371,ClientTop-test-0-370,10:00,CSU-Test_0-370,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
372,Test 372,ClientTop-test-0-371,11:00,CSU-Test_0-371,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
373,Test 373,ClientTop-test-0-372,12:00,CSU-Test_0-372,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
374,Test 374,ClientTop-test-0-373,13:00,CSU-Test_0-373,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
375,Test 375,ClientTop-test-0-374,14:00,CSU-Test_0-374,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
376,Test 376,ClientTop-test-0-375,15:00,CSU-Test_0-375,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
377,Test 377,ClientTop-test-0-376,16:00,CSU-Test_0-376,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
378,Test 378,ClientTop-test-0-377,17:00,CSU-Test_0-377,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
379,Test 379,ClientTop-test-0-378,18:00,CSU-Test_0-378,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
380,Test 380,ClientTop-test-0-379,19:00,CSU-Test_0-379,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
381,Test 381,ClientTop-test-0-380,20:00,CSU-Test_0-380,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
382,Test 382,ClientTop-test-0-381,21:00,CSU-Test_0-381,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
383,Test 383,ClientTop-test-0-382,22:00,CSU-Test_0-382,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
384,Test 384,ClientTop-test-0-383,23:00,CSU-Test_0-383,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
385,Test 385,ClientTop-test-0-384,00:00,CSU-Test_0-384,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
386,Test 386,ClientTop-test-0-385,01:00,CSU-Test_0-385,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
387,Test 387,ClientTop-test-0-386,02:00,CSU-Test_0-386,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
388,Test 388,ClientTop-test-0-387,03:00,CSU-Test_0-387,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
389,Test 389,ClientTop-test-0-388,04:00,CSU-Test_0-388,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
390,Test 390,ClientTop-test-0-389,05:00,CSU-Test_0-389,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
391,Test 391,ClientTop-test-0-390,06:00,CSU-Test_0-390,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
392,Test 392,ClientTop-test-0-391,07:00,CSU-Test_0-391,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
393,Test 393,ClientTop-test-0-392,08:00,CSU-Test_0-392,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
394,Test 394,ClientTop-test-0-393,09:00,CSU-Test_0-393,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
395,Test 395,ClientTop-test-0-394,10:00,CSU-Test_0-394,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
396,Test 396,ClientTop-test-0-395,11:00,CSU-Test_0-395,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
397,Test 397,ClientTop-test-0-396,12:00,CSU-Test_0-396,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
398,Test 398,ClientTop-test-0-397,13:00,CSU-Test_0-397,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
399,Test 399,ClientTop-test-0-398,14:00,CSU-Test_0-398,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
400,Test 400,ClientTop-test-0-399,15:00,CSU-Test_0-399,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
401,Test 401,ClientTop-test-0-400,16:00,CSU-Test_0-400,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
402,Test 402,ClientTop-test-0-401,17:00,CSU-Test_0-401,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
403,Test 403,ClientTop-test-0-402,18:00,CSU-Test_0-402,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
404,Test 404,ClientTop-test-0-403,19:00,CSU-Test_0-403,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
405,Test 405,ClientTop-test-0-404,20:00,CSU-Test_0-404,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
406,Test 406,ClientTop-test-0-405,21:00,CSU-Test_0-405,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
407,Test 407,ClientTop-test-0-406,22:00,CSU-Test_0-406,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
408,Test 408,ClientTop-test-0-407,23:00,CSU-Test_0-407,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
409,Test 409,ClientTop-test-0-408,00:00,CSU-Test_0-408,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
410,Test 410,ClientTop-test-0-409,01:00,CSU-Test_0-409,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
411,Test 411,ClientTop-test-0-410,02:00,CSU-Test_0-410,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
412,Test 412,ClientTop-test-0-411,03:00,CSU-Test_0-411,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
413,Test 413,ClientTop-test-0-412,04:00,CSU-Test_0-412,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
414,Test 414,ClientTop-test-0-413,05:00,CSU-Test_0-413,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
415,Test 415,ClientTop-test-0-414,06:00,CSU-Test_0-414,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
416,Test 416,ClientTop-test-0-415,07:00,CSU-Test_0-415,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
417,Test 417,ClientTop-test-0-416,08:00,CSU-Test_0-416,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
418,Test 418,ClientTop-test-0-417,09:00,CSU-Test_0-417,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
419,Test 419,ClientTop-test-0-418,10:00,CSU-Test_0-418,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
420,Test 420,ClientTop-test-0-419,11:00,CSU-Test_0-419,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
421,Test 421,ClientTop-test-0-420,12:00,CSU-Test_0-420,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
422,Test 422,ClientTop-test-0-421,13:00,CSU-Test_0-421,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
423,Test 423,ClientTop-test-0-422,14:00,CSU-Test_0-422,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
424,Test 424,ClientTop-test-0-423,15:00,CSU-Test_0-423,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
425,Test 425,ClientTop-test-0-424,16:00,CSU-Test_0-424,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
426,Test 426,ClientTop-test-0-425,17:00,CSU-Test_0-425,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
427,Test 427,ClientTop-test-0-426,18:00,CSU-Test_0-426,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
428,Test 428,ClientTop-test-0-427,19:00,CSU-Test_0-427,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
429,Test 429,ClientTop-test-0-428,20:00,CSU-Test_0-428,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
430,Test 430,ClientTop-test-0-429,21:00,CSU-Test_0-429,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
431,Test 431,ClientTop-test-0-430,22:00,CSU-Test_0-430,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
432,Test 432,ClientTop-test-0-431,23:00,CSU-Test_0-431,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
433,Test 433,ClientTop-test-0-432,00:00,CSU-Test_0-432,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
434,Test 434,ClientTop-test-0-433,01:00,CSU-Test_0-433,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
435,Test 435,ClientTop-test-0-434,02:00,CSU-Test_0-434,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
436,Test 436,ClientTop-test-0-435,03:00,CSU-Test_0-435,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
437,Test 437,ClientTop-test-0-436,04:00,CSU-Test_0-436,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
438,Test 438,ClientTop-test-0-437,05:00,CSU-Test_0-437,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
439,Test 439,ClientTop-test-0-438,06:00,CSU-Test_0-438,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
440,Test 440,ClientTop-test-0-439,07:00,CSU-Test_0-439,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
441,Test 441,ClientTop-test-0-440,08:00,CSU-Test_0-440,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
442,Test 442,ClientTop-test-0-441,09:00,CSU-Test_0-441,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
443,Test 443,ClientTop-test-0-442,10:00,CSU-Test_0-442,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
444,Test 444,ClientTop-test-0-443,11:00,CSU-Test_0-443,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
445,Test 445,ClientTop-test-0-444,12:00,CSU-Test_0-444,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
446,Test 446,ClientTop-test-0-445,13:00,CSU-Test_0-445,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
447,Test 447,ClientTop-test-0-446,14:00,CSU-Test_0-446,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
448,Test 448,ClientTop-test-0-447,15:00,CSU-Test_0-447,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
449,Test 449,ClientTop-test-0-448,16:00,CSU-Test_0-448,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
450,Test 450,ClientTop-test-0-449,17:00,CSU-Test_0-449,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
451,Test 451,ClientTop-test-0-450,18:00,CSU-Test_0-450,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
452,Test 452,ClientTop-test-0-451,19:00,CSU-Test_0-451,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
453,Test 453,ClientTop-test-0-452,20:00,CSU-Test_0-452,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
454,Test 454,ClientTop-test-0-453,21:00,CSU-Test_0-453,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
455,Test 455,ClientTop-test-0-454,22:00,CSU-Test_0-454,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
456,Test 456,ClientTop-test-0-455,23:00,CSU-Test_0-455,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
457,Test 457,ClientTop-test-0-456,00:00,CSU-Test_0-456,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
458,Test 458,ClientTop-test-0-457,01:00,CSU-Test_0-457,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
459,Test 459,ClientTop-test-0-458,02:00,CSU-Test_0-458,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
460,Test 460,ClientTop-test-0-459,03:00,CSU-Test_0-459,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
461,Test 461,ClientTop-test-0-460,04:00,CSU-Test_0-460,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
462,Test 462,ClientTop-test-0-461,05:00,CSU-Test_0-461,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
463,Test 463,ClientTop-test-0-462,06:00,CSU-Test_0-462,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
464,Test 464,ClientTop-test-0-463,07:00,CSU-Test_0-463,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
465,Test 465,ClientTop-test-0-464,08:00,CSU-Test_0-464,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
466,Test 466,ClientTop-test-0-465,09:00,CSU-Test_0-465,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
467,Test 467,ClientTop-test-0-466,10:00,CSU-Test_0-466,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
468,Test 468,ClientTop-test-0-467,11:00,CSU-Test_0-467,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
469,Test 469,ClientTop-test-0-468,12:00,CSU-Test_0-468,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
470,Test 470,ClientTop-test-0-469,13:00,CSU-Test_0-469,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
471,Test 471,ClientTop-test-0-470,14:00,CSU-Test_0-470,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
472,Test 472,ClientTop-test-0-471,15:00,CSU-Test_0-471,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
473,Test 473,ClientTop-test-0-472,16:00,CSU-Test_0-472,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
474,Test 474,ClientTop-test-0-473,17:00,CSU-Test_0-473,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
475,Test 475,ClientTop-test-0-474,18:00,CSU-Test_0-474,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
476,Test 476,ClientTop-test-0-475,19:00,CSU-Test_0-475,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
477,Test 477,ClientTop-test-0-476,20:00,CSU-Test_0-476,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
