SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
434,Test 434,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
435,Test 435,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
436,Test 436,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
437,Test 437,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
438,Test 438,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
439,Test 439,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
440,Test 440,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
441,Test 441,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
442,Test 442,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
443,Test 443,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
444,Test 444,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
445,Test 445,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
446,Test 446,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
447,Test 447,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
448,Test 448,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
449,Test 449,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
450,Test 450,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
451,Test 451,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
452,Test 452,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
453,Test 453,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
454,Test 454,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
455,Test 455,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
456,Test 456,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
457,Test 457,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
458,Test 458,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
459,Test 459,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
460,Test 460,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
461,Test 461,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
462,Test 462,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
463,Test 463,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
464,Test 464,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
465,Test 465,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
466,Test 466,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
467,Test 467,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
468,Test 468,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
469,Test 469,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
470,Test 470,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
471,Test 471,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
472,Test 472,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
473,Test 473,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
474,Test 474,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
475,Test 475,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
476,Test 476,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
477,Test 477,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
478,Test 478,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
479,Test 479,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
480,Test 480,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
481,Test 481,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
482,Test 482,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
483,Test 483,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
484,Test 484,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
485,Test 485,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
486,Test 486,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
487,Test 487,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
488,Test 488,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
489,Test 489,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
490,Test 490,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
491,Test 491,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
492,Test 492,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
493,Test 493,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
494,Test 494,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
495,Test 495,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
496,Test 496,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
497,Test 497,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
498,Test 498,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
499,Test 499,,,,A:BDE73,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
500,Test 1000,ALL,ALL,ALL,ALL,ALL,,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,,ALL,ON
